1,Gandhi,Sheep dog,black & white
2,Chow,Chow-Chow,tan
3,Ruffles,Kromforlandher,red
4,Bouncy,Terrier Poodle, white
5,Chi-Chi,Shitzu chihuahua, black & white
6,Cha-Cha,Shitzu chihuahua, black & yellow
7,Chew,Chow-Chow,tan
8,Precious,Shitzu chihuhua terrier poodle, black & white
9,Climber,Shitzu chihuhua terrier poodle, black & white
10,Black Snow, Shitzu chihuhua terrier poodle, black & white
11,Goldendust,Shitzu chihuhua terrier poodle, black & yellow
12,Tomohawk,Shitzu chihuhua terrier poodle, black & yellow
13,Beauty,Shitzu chihuhua terrier poodle, black & white
14,Handsome Pudgy,Shitzu chihuhua terrier poodle, black & white
15,Big Guy,Shitzu chihuhua terrier poodle, black
16,Shammee,Terrier,brown
17,Lady,Chow German Shepherd, brown
18,Romeo,Chow German Shepherd, brown
19,Boogie,Pit Bull, black & white
20,Chompie,Rottweiler Labrador, black & tan
21,Momo, Rottweiler, black & yellow
